# config_file, n, Sample Rate (kS/s), Duration (ms), Trigger Channel, Trigger Level (V), Trigger Edge, channels
# daqconfig.dat, 0, 122.5, 50.0, Dev1/ai1, 1.0, rising, [[Dev1/ai1, TTL, 1.0, 0.0, 5.0, 1, 1], [Dev1/ai3, sine, 1.0, 0.0, 5.0, 1, 1]]
# Time (s), Dev1/ai1, Dev1/ai3
21.22795558458524,0.11332634764783778,0.8767103270381662
21.236120182887003,0.11332634764783778,0.8793438228136184
21.244284781188767,0.11349094091259822,0.8819773186080173
21.252449379490532,0.11349094091259822,0.8839524404662782
21.260613977792293,0.11332634764783778,0.8862567493144448
21.268778576094057,0.11365553417737996,0.8887256516679678
21.27694317439582,0.11349094091259822,0.8905361800712249
21.285107772697586,0.11365553417737996,0.893005082453888
21.293272370999347,0.11332634764783778,0.895473984853415
21.30143696930111,0.11365553417737996,0.8979428872698442
21.309601567602876,0.11349094091259822,0.9000826027111174
21.31776616590464,0.11332634764783778,0.9022223181651398
21.3259307642064,0.11365553417737996,0.9045266271299114
21.334095362508165,0.11332634764783778,0.9068309361095287
21.34225996080993,0.11365553417737996,0.908970651603922
21.350424559111694,0.11365553417737996,0.911274960612258
21.358589157413455,0.11349094091259822,0.9134146761333722
21.36675375571522,0.11349094091259822,0.9157189851705424
21.374918354016984,0.11349094091259822,0.9181878877270101
21.38308295231875,0.11365553417737996,0.9204921967952792
21.39124755062051,0.11365553417737996,0.9227965058786093
21.399412148922274,0.11349094091259822,0.9247716279620457
21.407576747224038,0.11398472070700746,0.9274051240905763
21.415741345525802,0.11382012744218305,0.9293802461999611
21.423905943827563,0.11382012744218305,0.9316845553416744
21.432070542129328,0.11365553417737996,0.9341534580103915
21.440235140431092,0.11382012744218305,0.9362931736707676
21.448399738732856,0.11382012744218305,0.9384328893443139
21.45656433703462,1.652111253233343,0.9407371985459669
21.46472893533638,3.3288385060863024,0.9432061012790405
21.472893533638146,3.328673910244452,0.9455104105124912
21.48105813193991,3.3291676977707305,0.9479793132797052
21.489222730241675,3.3291676977707305,0.9506128095842601
21.497387328543436,3.329332293613308,0.9529171188673159
21.5055519268452,3.329332293613308,0.9547276476005879
21.513716525146965,3.329332293613308,0.9570319569113408
21.52188112344873,3.3294968894561285,0.9588424856664136
21.53004572175049,3.329826081142497,0.961311388529742
21.538210320052254,3.329826081142497,0.9634511043591214
21.54637491835402,3.3296614852991913,0.9660846007830268
21.554539516655783,3.3299906769860446,0.9680597231143899
21.562704114957544,3.329826081142497,0.970528626044819
21.57086871325931,3.329826081142497,0.972668341932468
21.579033311561073,3.330319868673869,0.9749726513651383
21.587197909862837,3.3301552728298356,0.9774415543462428
21.595362508164598,3.3301552728298356,0.9794166767442076
21.603527106466363,3.3304844645181446,0.9818855797580472
21.611691704768127,3.3304844645181446,0.9841898892540865
21.61985630306989,3.3308136562074244,0.9861650116919326
21.628020901371652,3.330649060362664,0.9887985082939557
21.636185499673417,3.3309782520524287,0.9911028178378478
21.64435009797518,3.330649060362664,0.9935717209383598
21.652514696276945,3.3309782520524287,0.9955468434320304
21.660679294578706,3.3309782520524287,0.9975219659375099
21.66884389288047,3.3311428478976755,0.999990869085995
21.677008491182235,3.3313074437431647,1.0024597722530002
21.685173089484,3.3311428478976755,1.0045994883460816
21.693337687785764,3.3313074437431647,1.0072329850952002
21.701502286087525,3.3316366354348714,1.0088789205741615
21.70966688438929,3.331472039588897,1.011841604457196
21.717831482691054,3.331801231281089,1.0138167270608445
21.725996080992818,3.3316366354348714,1.0161210367802562
21.73416067929458,3.3321304229742523,1.018425346516018
21.742325277596343,3.3319658271275494,1.0202358756056076
21.750489875898108,3.3321304229742523,1.0225401853706442
21.758654474199872,3.3321304229742523,1.0250090887085672
21.766819072501633,3.3324596146683865,1.02714880495006
21.774983670803397,3.3321304229742523,1.0294531147645007
21.783148269105162,3.3324596146683865,1.0319220181554605
21.791312867406926,3.332624210515818,1.0335679537599947
21.799477465708687,3.3327888063634923,1.0358722636205617
21.80764206401045,3.332624210515818,1.0386703541878781
21.815806662312216,3.3327888063634923,1.040480883391577
21.82397126061398,3.3331179980595684,1.042949786867763
21.83213585891574,3.3331179980595684,1.0450895032293082
21.840300457217506,3.3331179980595684,1.0473938131732698
21.84846505551927,3.3332825939079713,1.0493689359957281
21.856629653821035,3.3332825939079713,1.0513440588305283
21.864794252122795,3.3332825939079713,1.0539775559628277
21.87295885042456,3.333611785605505,1.0562818659716535
21.881123448726324,3.333611785605505,1.0580923952761512
21.88928804702809,3.3337763814546357,1.060396705315163
21.89745264532985,3.3337763814546357,1.062536421795134
21.905617243631614,3.3337763814546357,1.0648407318668582
21.91378184193338,3.33394097730401,1.0673096355340081
21.921946440235143,3.33394097730401,1.0696139456409968
21.930111038536904,3.334105573153627,1.0717536621842
21.938275636838668,3.3342701690034864,1.0737287851602437
21.946440235140432,3.3344347648535893,1.0757039081488708
21.954604833442197,3.3344347648535893,1.07817281190238
21.96276943174396,3.3344347648535893,1.080641715675619
21.970934030045722,3.3344347648535893,1.0822876515354252
21.979098628347487,3.334763956554523,1.0849211489294182
21.98726322664925,3.334763956554523,1.0870608655786527
21.995427824951015,3.334763956554523,1.0887068014728325
22.003592423252776,3.335093148256429,1.0916694861046443
22.01175702155454,3.334928552405355,1.093480015615993
22.019921619856305,3.335093148256429,1.0959489195124128
22.02808621815807,3.3352577441077464,1.0979240426439507
22.03625081645983,3.3352577441077464,1.1002283529802865
22.044415414761595,3.335422339959307,1.101874288945515
22.05258001306336,3.335422339959307,1.1045077865084643
22.060744611365124,3.33558693581111,1.1066475032952297
22.068909209666884,3.33558693581111,1.1086226264964598
22.07707380796865,3.33558693581111,1.110762343312383
22.085238406270413,3.3357515316631567,1.112902060143505
22.093403004572178,3.3359161275154463,1.114877183385744
22.10156760287394,3.3357515316631567,1.1170169002461636
22.109732201175703,3.3362453192207537,1.1194858043348563
22.117896799477467,3.3359161275154463,1.121625521228199
22.12606139777923,3.3360807233679783,1.1234360509191499
22.134225996080993,3.3364099150737725,1.1259049550608835
22.142390594382757,3.3364099150737725,1.1278800783890064
22.15055519268452,3.3364099150737725,1.1305135761802487
22.158719790986286,3.336903702634286,1.132324105925282
22.166884389288047,3.3365745109270337,1.1341346356813764
22.17504898758981,3.3370682984882767,1.1364389462960633
22.183213585891576,3.3370682984882767,1.1385786633115083
22.19137818419334,3.3370682984882767,1.1405537867241566
22.1995427824951,3.336903702634286,1.1425289101500504
22.207707380796865,3.336903702634286,1.1446686272097384
22.21587197909863,3.3372328943425105,1.1468083442850192
22.224036577400394,3.3372328943425105,1.149112654998942
22.23220117570216,3.3373974901969876,1.1507585912342793
22.24036577400392,3.3377266819066707,1.153062901979325
22.248530372305684,3.3375620860517072,1.1552026191160178
22.256694970607448,3.3377266819066707,1.157177742640759
22.264859568909213,3.3377266819066707,1.1591528661789101
22.273024167210973,3.337891277761877,1.1616217706204868
22.281188765512738,3.337891277761877,1.163267706926548
22.289353363814502,3.3380558736173267,1.1655720177707514
22.297517962116267,3.3380558736173267,1.1678763286333207
22.305682560418028,3.3380558736173267,1.169522264974989
22.313847158719792,3.3382204694730193,1.1713327949616785
22.322011757021556,3.338385065328955,1.1738016995073348
22.33017635532332,3.338714257041557,1.175447635882887
22.33834095362508,3.338549661185134,1.1775873531852166
22.346505551926846,3.338714257041557,1.1797270705035219
22.35467015022861,3.338878852898222,1.1818667878378275
22.362834748530375,3.3390434487551306,1.183677317902448
22.370999346832136,3.338878852898222,1.1856524416224101
22.3791639451339,3.338878852898222,1.1876275653560644
22.387328543435665,3.3390434487551306,1.1897672827496641
22.39549314173743,3.3393726404696777,1.1917424065119067
22.40365774003919,3.3392080446122825,1.1933883429909469
22.411822338340954,3.3393726404696777,1.1955280604279952
22.41998693664272,3.3393726404696777,1.197338590579676
22.428151534944483,3.3393726404696777,1.1991491207429597
22.436316133246244,3.3398664280433232,1.2011242445707009
22.44448073154801,3.3397018321851983,1.203263962066379
22.452645329849773,3.3397018321851983,1.205403679578331
22.460809928151537,3.3398664280433232,1.2072142097934813
22.4689745264533,3.3397018321851983,1.2091893336778816
22.477139124755062,3.340031023901691,1.21132905123503
22.485303723056827,3.340195619760303,1.2128103941687967
22.49346832135859,3.340195619760303,1.2147855180927027
22.501632919660356,3.340360215619158,1.2162668610448064
22.509797517962117,3.340524811478256,1.2179127976674882
22.51796211626388,3.3406894073375977,1.2203817026197588
22.526126714565645,3.3406894073375977,1.2223568265973643
22.53429131286741,3.340524811478256,1.2246611379223373
22.54245591116917,3.3406894073375977,1.2263070745947626
22.550620509470935,3.3408540031971827,1.2284467922835505
22.5587851077727,3.3408540031971827,1.2300927289785053
22.566949706074464,3.341018599057011,1.2319032593542918
22.575114304376225,3.341018599057011,1.2333846023978694
22.58327890267799,3.341018599057011,1.2356889138148304
22.591443500979754,3.3411831949170825,1.2376640379018804
22.599608099281518,3.341512386637956,1.23947456832749
22.60777269758328,3.341347790777397,1.2407913177354402
22.615937295885043,3.341347790777397,1.242766441859233
22.624101894186808,3.341512386637956,1.2444123786399508
22.632266492488572,3.341676982498758,1.2460583154305813
22.640431090790333,3.341512386637956,1.2480334395924388
22.648595689092097,3.3418415783598028,1.2496793764049174
22.656760287393862,3.3418415783598028,1.2514899069101353
22.664924885695626,3.3418415783598028,1.2534650311113928
22.673089483997387,3.342170770082624,1.2552755616418303
22.68125408229915,3.342170770082624,1.256921498498169
22.689418680600916,3.3423353659444,1.2590612164263593
22.69758327890268,3.342170770082624,1.2605425596173256
22.70574787720444,3.3423353659444,1.2621884965057002
22.713912475506206,3.3423353659444,1.263669839713817
22.72207707380797,3.342664557668681,1.2654803703125659
22.730241672109734,3.342664557668681,1.2674554946159904
22.7384062704115,3.342664557668681,1.268936837853075
22.74657086871326,3.342664557668681,1.2705827747927465
22.754735467015024,3.3429937493939366,1.272557899133676
22.76290006531679,3.3431583452569296,1.2742038360955668
22.771064663618553,3.3431583452569296,1.2760143667653328
22.779229261920314,3.3429937493939366,1.2774957100497124
22.78739386022208,3.3431583452569296,1.278977053342306
22.795558458523843,3.3431583452569296,1.280458396643121
22.803723056825607,3.3431583452569296,1.2824335210570121
22.811887655127368,3.3434875369836465,1.2835856769718799
22.820052253429132,3.3433229411201664,1.2857253951127312
22.828216851730897,3.3434875369836465,1.2868775510418644
22.83638145003266,3.3433229411201664,1.2885234880921583
22.844546048334422,3.34365213284737,1.2900048314461574
22.852710646636186,3.343816728711337,1.291815362223406
22.86087524493795,3.343816728711337,1.293625893013044
22.869039843239715,3.343816728711337,1.294942642686025
22.877204441541476,3.343816728711337,1.296588579786487
22.88536903984324,3.344145920440002,1.297905329474251
22.893533638145005,3.344145920440002,1.2993866728808512
22.90169823644677,3.344145920440002,1.3010326100090723
22.90986283474853,3.3443105163047,1.3025139534332795
22.918027433050295,3.344475112169641,1.3041598905810847
22.92619203135206,3.3443105163047,1.3056412340229357
22.934356629653823,3.3443105163047,1.3071225774731574
22.942521227955584,3.3446397080348267,1.3087685146498977
22.95068582625735,3.3446397080348267,1.3102498581178177
22.958850424559113,3.3446397080348267,1.3117312015941338
22.967015022860878,3.3446397080348267,1.313377138799898
22.97517962116264,3.3449688997659277,1.3143647011283417
22.983344219464403,3.3448043039002555,1.315681450905421
22.991508817766167,3.345133495631844,1.3171627944125939
22.99967341606793,3.345133495631844,1.3184795442038282
23.007838014369696,3.3446397080348267,1.3199608877269402
23.016002612671457,3.3452980914980035,1.3214422312585026
23.02416721097322,3.3452980914980035,1.3225943873444541
23.032331809274986,3.3452980914980035,1.3240757308910596
23.04049640757675,3.3456272832310536,1.3253924807173776
23.04866100587851,3.3452980914980035,1.3267092305503965
23.056825604180275,3.3456272832310536,1.3280259803901218
23.06499020248204,3.3456272832310536,1.3293427302365592
23.073154800783804,3.3454626873644067,1.330659480089715
23.081319399085565,3.3457918790979444,1.3319762299495945
23.08948399738733,3.3457918790979444,1.3334575735500034
23.097648595689094,3.3457918790979444,1.3346097296895485
23.10581319399086,3.345956474965079,1.3359264795696348
23.11397779229262,3.345956474965079,1.337243229456468
23.122142390594384,3.3457918790979444,1.3387245730872275
23.130306988896148,3.3461210708324574,1.339712135512486
23.138471587197913,3.3461210708324574,1.3408642916800961
23.146636185499673,3.346285666700079,1.3421810415922828
23.154800783801438,3.3461210708324574,1.3430040102908392
23.162965382103202,3.3461210708324574,1.3446499476958966
23.171129980404967,3.346450262567944,1.3456375101440194
23.179294578706727,3.3461210708324574,1.3469542600807918
23.187459177008492,3.346285666700079,1.3479418225378301
23.195623775310256,3.346285666700079,1.3492585724864983
23.20378837361202,3.3466148584360536,1.3502461349524657
23.21195297191378,3.346450262567944,1.3513982911676026
23.220117570215546,3.3466148584360536,1.3528796348804462
23.22828216851731,3.3467794543044067,1.3540317911075155
23.236446766819075,3.3466148584360536,1.3548547598443361
23.244611365120836,3.3467794543044067,1.355677728583825
23.2527759634226,3.3469440501730037,1.3573236660708128
23.260940561724365,3.3469440501730037,1.3579820410686003
23.26910516002613,3.3469440501730037,1.3592987910693093
23.277269758327893,3.3469440501730037,1.3604509473255486
23.285434356629654,3.3469440501730037,1.3611093223314703
23.29359895493142,3.3469440501730037,1.3619322910912832
23.301763553233183,3.3469440501730037,1.3632490411125597
23.309928151534947,3.347108646041844,1.3645657911407034
23.31809274983671,3.3472732419109286,1.3653887599117833
23.326257348138473,3.347437837780257,1.3663763224406251
23.334421946440237,3.3472732419109286,1.3671992912176167
23.342586544742,3.347437837780257,1.3680222599972975
23.350751143043762,3.347437837780257,1.3690098225364664
23.358915741345527,3.3472732419109286,1.3698327913220691
23.36708033964729,3.347437837780257,1.3708203538683479
23.375244937949056,3.3477670295196447,1.3718079164185086
23.383409536250817,3.3477670295196447,1.3727954789725536
23.39157413455258,3.3477670295196447,1.373783041530485
23.399738732854345,3.3476024336498287,1.3746060103317317
23.40790333115611,3.3479316253897045,1.3752643853746747
23.41606792945787,3.3477670295196447,1.3765811354657513
23.424232527759635,3.3479316253897045,1.3769103229896025
23.4323971260614,3.3477670295196447,1.378062479326492
23.440561724363164,3.3477670295196447,1.379050041905193
23.448726322664925,3.3479316253897045,1.379708416959828
23.45689092096669,3.3477670295196447,1.3806959795450338
23.465055519268454,3.3477670295196447,1.3810251670743037
23.473220117570218,3.348096221260008,1.3818481358993775
23.48138471587198,3.348096221260008,1.382671104727166
23.489549314173743,3.348096221260008,1.3836586673240976
23.497713912475508,3.3479316253897045,1.3843170423908926
23.505878510777272,3.348096221260008,1.3851400112268335
23.514043109079033,3.348260817130556,1.3859629800654945
23.522207707380797,3.348260817130556,1.386785948906877
23.53037230568256,3.348260817130556,1.3872797302130138
23.538536903984326,3.3484254130013467,1.3879381052893878
23.54670150228609,3.348754604743661,1.3885964803675062
23.55486610058785,3.3484254130013467,1.3892548554473692
23.563030698889616,3.3485900088723817,1.3900778242996525
23.57119529719138,3.3485900088723817,1.390736199383444
23.579359895493145,3.348260817130556,1.391229980697434
23.587524493794906,3.3484254130013467,1.391723762012407
23.59568909209667,3.3485900088723817,1.3927113246453036
23.603853690398434,3.3484254130013467,1.3935342935090569
23.6120182887002,3.348754604743661,1.3940280748286218
23.62018288700196,3.348754604743661,1.3951802312447696
23.628347485303724,3.348754604743661,1.3951802312447696
23.63651208360549,3.348754604743661,1.3956740125676181
23.644676681907253,3.348919200615184,1.396332387666283
23.652841280209014,3.348919200615184,1.396990762766701
23.661005878510778,3.348919200615184,1.3978137316446904
23.669170476812543,3.3490837964869504,1.3979783254206173
23.677335075114307,3.348919200615184,1.3988012943018973
23.685499673416068,3.3490837964869504,1.3992950756319822
23.693664271717832,3.348919200615184,1.399788856963055
23.701828870019597,3.348919200615184,1.4002826382951163
23.70999346832136,3.348754604743661,1.400776419628166
23.718158066623122,3.3490837964869504,1.4012702009622051
23.726322664924886,3.3490837964869504,1.4017639822972332
23.73448726322665,3.3490837964869504,1.402257763633251
23.742651861528415,3.3490837964869504,1.4027515449702586
23.750816459830176,3.3490837964869504,1.4030807325288137
23.75898105813194,3.3490837964869504,1.4037391076472447
23.767145656433705,3.3490837964869504,1.4042328889872238
23.77531025473547,3.3492483923589615,1.4042328889872238
23.783474853037234,3.3490837964869504,1.4055496392320141
23.791639451338995,3.3490837964869504,1.405714233013109
23.79980404964076,3.3492483923589615,1.406043420575629
23.807968647942523,3.3492483923589615,1.4065372019202358
23.816133246244288,3.3494129882312165,1.4070309832658352
23.82429784454605,3.3494129882312165,1.4071955770479223
23.832462442847813,3.3494129882312165,1.407853952177374
23.840627041149578,3.3494129882312165,1.407853952177374
23.848791639451342,3.3494129882312165,1.4081831397427622
23.856956237753103,3.3494129882312165,1.408676921091672
23.865120836054867,3.3494129882312165,1.409170702441576
23.87328543435663,3.349577584103715,1.409499890008731
23.881450032658396,3.3494129882312165,1.4098290775763278
23.889614630960157,3.349577584103715,1.410322858928552
23.89777922926192,3.3494129882312165,1.410652046497254
23.905943827563686,3.349577584103715,1.4111458278511366
23.91410842586545,3.349577584103715,1.4111458278511366
23.92227302416721,3.349577584103715,1.4114750154209443
23.930437622468975,3.3497421799764577,1.4121333905618876
23.93860222077074,3.349577584103715,1.4121333905618876
23.946766819072504,3.3499067758494445,1.412627171918757
23.954931417374265,3.3494129882312165,1.4129563594905572
23.96309601567603,3.3497421799764577,1.4131209532766231
23.971260613977794,3.349577584103715,1.4137793284219944
23.97942521227956,3.3499067758494445,1.4137793284219944
23.98758981058132,3.3497421799764577,1.4141085159953448
23.995754408883084,3.3497421799764577,1.4144377035691382
24.003919007184848,3.3497421799764577,1.4144377035691382
24.012083605486612,3.3497421799764577,1.414766891143375
24.020248203788373,3.3499067758494445,1.4150960787180553
24.028412802090138,3.3499067758494445,1.415425266293179
24.036577400391902,3.3497421799764577,1.4159190476566965
24.044741998693667,3.3499067758494445,1.4160836414447573
24.05290659699543,3.3500713717226747,1.4159190476566965
24.061071195297192,3.3497421799764577,1.416248235232929
24.069235793598956,3.349577584103715,1.416248235232929
24.07740039190072,3.3500713717226747,1.416412829021212
24.085564990202485,3.3499067758494445,1.417071204175453
24.093729588504246,3.3497421799764577,1.4169066103867263
24.10189418680601,3.35023596759615,1.4169066103867263
24.110058785107775,3.3499067758494445,1.416412829021212
24.11822338340954,3.3499067758494445,1.4157544538687463
24.1263879817113,3.3497421799764577,1.4160836414447573
24.134552580013064,3.3497421799764577,1.415425266293179
24.14271717831483,3.3497421799764577,1.415425266293179
24.150881776616593,3.3499067758494445,1.4149314849306598
24.159046374918354,3.3499067758494445,1.414766891143375
24.16721097322012,3.349577584103715,1.4144377035691382
24.175375571521883,3.3497421799764577,1.413943922208614
24.183540169823647,3.3497421799764577,1.413943922208614
24.19170476812541,3.3499067758494445,1.4137793284219944
24.199869366427173,3.349577584103715,1.4131209532766231
24.208033964728937,3.3497421799764577,1.4132855470627999
24.2161985630307,3.3494129882312165,1.4131209532766231
24.224363161332462,3.3499067758494445,1.4127917657046019
24.232527759634227,3.3497421799764577,1.4121333905618876
24.24069235793599,3.3497421799764577,1.411968796776486
24.248856956237756,3.349577584103715,1.411310421635985
24.257021554539516,3.349577584103715,1.411310421635985
24.26518615284128,3.349577584103715,1.4108166402817708
24.273350751143045,3.349577584103715,1.410322858928552
24.28151534944481,3.3494129882312165,1.4101582651443667
24.28967994774657,3.349577584103715,1.409993671360292
24.297844546048335,3.349577584103715,1.409499890008731
24.3060091443501,3.3494129882312165,1.4093352962250982
24.314173742651864,3.349577584103715,1.4083477335256216
24.32233834095363,3.3494129882312165,1.4083477335256216
24.33050293925539,3.3494129882312165,1.408018545960013
24.338667537557154,3.3494129882312165,1.4075247646124276
24.346832135858918,3.3492483923589615,1.4068663894838584
24.354996734160682,3.3494129882312165,1.406701795701992
24.363161332462443,3.3497421799764577,1.4063726081385899
24.371325930764208,3.349577584103715,1.4058788267943139
24.379490529065972,3.3494129882312165,1.4053850454510297
24.387655127367736,3.3494129882312165,1.4050558578893915
24.395819725669497,3.3492483923589615,1.4045620765477604
24.40398432397126,3.3492483923589615,1.4042328889872238
24.412148922273026,3.3492483923589615,1.403574513867472
24.42031352057479,3.3490837964869504,1.4034099200878092
24.42847811887655,3.3490837964869504,1.4027515449702586
24.436642717178316,3.3492483923589615,1.4020931698544683
24.44480731548008,3.3490837964869504,1.4015993885187805
24.452971913781845,3.3490837964869504,1.401434794740438
24.461136512083606,3.3490837964869504,1.4009410134060691
24.46930111038537,3.3490837964869504,1.400611825850373
24.477465708687134,3.348919200615184,1.399788856963055
24.4856303069889,3.3490837964869504,1.3992950756319822
24.49379490529066,3.348919200615184,1.3988012943018973
24.501959503592424,3.348919200615184,1.3983075129728
24.51012410189419,3.348919200615184,1.3978137316446904
24.518288700195953,3.348919200615184,1.396990762766701
24.526453298497714,3.348919200615184,1.3964969814412231
24.534617896799478,3.348754604743661,1.3961677938914525
24.542782495101243,3.348754604743661,1.3955094187932258
24.550947093403007,3.3485900088723817,1.3945218561491712
24.55911169170477,3.3485900088723817,1.3936988872821359
24.567276290006532,3.348754604743661,1.3933696997360876
24.575440888308297,3.348919200615184,1.3928759184178354
24.58360548661006,3.3485900088723817,1.3922175433283634
24.591770084911825,3.348919200615184,1.39155916824064
24.599934683213586,3.3485900088723817,1.3909007931546646
24.60809928151535,3.3485900088723817,1.3902424180704367
24.616263879817115,3.3485900088723817,1.3894194492176077
24.62442847811888,3.3485900088723817,1.3889256679072195
24.63259307642064,3.348260817130556,1.388431886597813
24.640757674722405,3.348260817130556,1.3877735115201308
24.64892227302417,3.3484254130013467,1.386785948906877
24.657086871325934,3.3484254130013467,1.3857983862975447
24.665251469627695,3.3484254130013467,1.3853046049943478
24.67341606792946,3.348096221260008,1.3843170423908926
24.681580666231223,3.348260817130556,1.3841524486240309
24.689745264532988,3.3479316253897045,1.3831648860251429
24.69790986283475,3.3479316253897045,1.3825065109613912
24.706074461136513,3.348096221260008,1.382177323430167
24.714239059438277,3.3479316253897045,1.3808605733096144
24.722403657740042,3.3479316253897045,1.379708416959828
24.730568256041803,3.3477670295196447,1.379214635668689
24.738732854343567,3.3479316253897045,1.3783916668522922
24.74689745264533,3.3479316253897045,1.377568698038604
24.755062050947096,3.3477670295196447,1.3769103229896025
24.763226649248857,3.3476024336498287,1.3757581666580172
24.77139124755062,3.3477670295196447,1.3750997916137766
24.779555845852386,3.3476024336498287,1.3741122290506596
24.78772044415415,3.3476024336498287,1.373124666491432
24.79588504245591,3.3476024336498287,1.3726308852132763
24.804049640757675,3.3476024336498287,1.371478728901357
24.81221423905944,3.3476024336498287,1.3706557601103653
24.820378837361204,3.347437837780257,1.3693390100503842
24.82854343566297,3.347437837780257,1.368845228779669
24.83670803396473,3.347437837780257,1.367857666241146
24.844872632266494,3.3472732419109286,1.3670346974620033
24.85303723056826,3.3472732419109286,1.3660471349305812
24.861201828870023,3.3472732419109286,1.3653887599117833
24.869366427171784,3.3472732419109286,1.3640720098793444
24.877531025473548,3.3472732419109286,1.3627552598537767
24.885695623775312,3.3472732419109286,1.3619322910912832
24.893860222077077,3.3472732419109286,1.360944728579829
24.902024820378838,3.347108646041844,1.359792572321341
24.910189418680602,3.3469440501730037,1.3588050098182411
24.918354016982367,3.3467794543044067,1.3581466348183147
24.92651861528413,3.3469440501730037,1.3573236660708128
24.934683213585892,3.3467794543044067,1.3561715098287996
24.942847811887656,3.3467794543044067,1.3545255723492877
24.95101241018942,3.3467794543044067,1.3535380098667031
24.959177008491185,3.3467794543044067,1.3525504473879573
24.967341606792946,3.346285666700079,1.3512336974222636
24.97550620509471,3.346285666700079,1.350410728697166
24.983670803396475,3.3466148584360536,1.3492585724864983
24.99183540169824,3.3466148584360536,1.3479418225378301
25.0,3.346285666700079,1.3471188538233658
25.008164598301764,3.346285666700079,1.345966697627576
25.01632919660353,3.3461210708324574,1.3449791351781801
25.024493794905293,3.3461210708324574,1.3434977915112438
25.032658393207054,3.3461210708324574,1.3423456353317822
25.04082299150882,3.3461210708324574,1.3411934791575082
25.048987589810583,3.3461210708324574,1.3398767292503988
25.057152188112347,3.345956474965079,1.3387245730872275
25.065316786414108,3.3461210708324574,1.337243229456468
25.073481384715873,3.3457918790979444,1.3362556670407104
25.081645983017637,3.345956474965079,1.3349389171589379
25.0898105813194,3.3457918790979444,1.3337867610179184
25.097975179621166,3.3457918790979444,1.3324700111487842
25.106139777922927,3.3454626873644067,1.3313178550188138
25.11430437622469,3.3454626873644067,1.3295073239678363
25.122468974526456,3.3456272832310536,1.3283551678511016
25.13063357282822,3.3456272832310536,1.3275321991994384
25.13879817112998,3.3452980914980035,1.326050855633049
25.146962769431745,3.3452980914980035,1.3244049183470115
25.15512736773351,3.3454626873644067,1.3234173559804117
25.163291966035274,3.345133495631844,1.3222651998908028
25.171456564337035,3.345133495631844,1.3207838563545422
25.1796211626388,3.3449688997659277,1.319467106551631
25.187785760940564,3.3449688997659277,1.3178211693073776
25.195950359242328,3.3449688997659277,1.3166690132425993
25.20411495754409,3.3449688997659277,1.3153522634605272
25.212279555845853,3.3446397080348267,1.313706326242297
25.220444154147618,3.3448043039002555,1.3123895764751936
25.228608752449382,3.3448043039002555,1.311072826714734
25.236773350751143,3.344475112169641,1.3095914832421505
25.244937949052908,3.3446397080348267,1.3084393272137216
25.253102547354672,3.344475112169641,1.3067933900390512
25.261267145656436,3.3443105163047,1.3053120465906902
25.269431743958197,3.344145920440002,1.303830703150698
25.27759634225996,3.3443105163047,1.3021847660049564
25.285760940561726,3.344145920440002,1.3008680162957869
25.29392553886349,3.344145920440002,1.2990574854564423
25.30209013716525,3.344145920440002,1.297740735762921
25.310254735467016,3.343981324575548,1.2960947986552702
25.31841933376878,3.34365213284737,1.2947780489765437
25.326583932070545,3.34365213284737,1.2934612993043828
25.334748530372305,3.343816728711337,1.291979955931043
25.34291312867407,3.34365213284737,1.2900048314461574
25.351077726975834,3.34365213284737,1.2886880817977493
25.3592423252776,3.3433229411201664,1.2870421447464344
25.367406923579363,3.3434875369836465,1.2852316140017752
25.375571521881124,3.3434875369836465,1.2835856769718799
25.38373612018289,3.3431583452569296,1.2821043336536802
25.391900718484653,3.3433229411201664,1.2811167714461247
25.400065316786417,3.3431583452569296,1.2793062407417761
25.408229915088178,3.3429937493939366,1.2778248974473565
25.416394513389942,3.3429937493939366,1.2760143667653328
25.424559111691707,3.342829153531187,1.2742038360955668
25.43272370999347,3.3429937493939366,1.2727224928294099
25.440888308295232,3.342664557668681,1.2710765558766155
25.449052906596997,3.3424999618064186,1.268936837853075
25.45721750489876,3.342664557668681,1.2674554946159904
25.465382103200525,3.342664557668681,1.2659741513870635
25.473546701502286,3.3423353659444,1.2644928081662863
25.48171129980405,3.3424999618064186,1.262517683884579
25.489875898105815,3.3424999618064186,1.260707153305712
25.49804049640758,3.3423353659444,1.2593904038014283
25.50620509470934,3.3423353659444,1.2574152795570197
25.514369693011105,3.342170770082624,1.2557693426976828
25.52253429131287,3.342170770082624,1.2546171869020921
25.530698889614634,3.342006174221092,1.2524774690089697
25.538863487916394,3.342006174221092,1.2508315321795713
25.54702808621816,3.342170770082624,1.2490210016787329
25.555192684519923,3.3418415783598028,1.2470458775097226
25.563357282821688,3.341676982498758,1.2452353470340263
25.57152188112345,3.341676982498758,1.243918597604695
25.579686479425213,3.341347790777397,1.2422726608269488
25.587851077726977,3.3411831949170825,1.2402975367067177
25.596015676028742,3.341347790777397,1.238651599950732
25.604180274330503,3.341347790777397,1.2366764758565807
25.612344872632267,3.3411831949170825,1.2348659454494149
25.62050947093403,3.341018599057011,1.2335491960698697
25.628674069235796,3.341018599057011,1.2309156973296624
25.63683866753756,3.3411831949170825,1.229269760629802
25.64500326583932,3.341018599057011,1.2274592302712835
25.653167864141086,3.3406894073375977,1.2258132935920076
25.66133246244285,3.3408540031971827,1.2240027632561052
